customerID,Cluster,predicted_high_value,high_value_probability,priority_score
4652-NNHNY,3,0,0.007777142806712151,0.1896792781753164
8788-DOXSU,2,1,0.5910659085826446,0.6914158371172684
7404-JLKQG,3,1,0.5386076894292661,0.6608325494559169
7421-ZLUPA,0,0,0.06815582636067652,0.40115706738637585
8972-HJWNV,3,1,0.9250682552659564,0.5836273021063826
3274-NSDWE,1,0,0.0,0.3495157894736842
2632-IVXVF,2,1,0.9983318461734159,0.9816485279430505
3692-JHONH,2,1,0.9855001234685326,0.9632526809663604
8915-NNTRC,2,1,0.9993023255813953,0.9718051407588739
5914-GXMDA,1,0,0.0,0.3487578947368421
7463-IFMQU,1,0,0.0,0.3506526315789474
2920-RNCEZ,3,0,0.0021558141973366885,0.4775781151526189
2541-YGPKE,3,1,0.6459495841571828,0.7193061494523468
8515-OCTJS,1,0,0.0,0.06252631578947368
5382-TEMLV,3,0,0.055838154856401215,0.45092473562677104
3441-CGZJH,0,1,0.9682786815834096,0.8399009463175744
9592-ERDKV,2,1,0.9768025399281177,0.8909315422870365
2860-RANUS,3,1,0.8982281668385802,0.5760491614722743
5261-QSHQM,0,0,0.017527880500966552,0.0687795732530182
4778-IZARL,2,1,0.9973275817714757,0.977078401129643
0432-CAJZV,3,1,0.9787642874609134,0.9206425570896286
7008-LZVOZ,1,0,0.0,0.3639157894736842
8868-WOZGU,2,1,0.9810215122646493,0.6594401838532281
1200-TUZHR,3,1,0.921397798322555,0.88380122459218
9365-CSLBQ,1,0,0.0,0.3615157894736842
1334-FJSVR,0,0,0.012417003749840682,0.0662299593946731
5884-FBCTL,1,0,0.0,0.36341052631578946
7130-CTCUS,3,0,0.29091512503291767,0.5541765763289566
6242-FEGFD,2,1,0.5412695375078904,0.760549920266314
7625-XCQRH,3,0,0.009876792798909162,0.1972138750143005
6194-HBGQN,2,1,0.9774840399499712,0.8960041422957781
7634-WSWDB,0,1,0.7240203055533637,0.6868712801160823
6986-IXNDM,3,1,0.9540111362291576,0.9162991913337684
1731-TVIUK,3,1,0.9739378225278529,0.6257856553269306
2987-BJXIK,2,1,0.9958050685122809,0.9123009747733335
9769-TSBZE,2,0,0.41784339579086727,0.63387420042161
0406-BPDVR,2,1,0.9791835937128908,0.6480944901167353
0618-XWMSS,3,0,0.08242419349511283,0.22219073002962406
1395-WSWXR,1,0,0.0,0.3524210526315789
6023-GSSXW,2,0,0.31277954562380544,0.58035392351268
6752-APNJL,3,0,0.12313166566987455,0.48693687679426556
5276-KQWHG,3,0,0.006219269168782888,0.17831928661488156
0420-HLGXF,2,1,0.981865230188238,0.9447460920752953
7446-KQISO,2,1,0.9970216031371234,0.9760717991495862
9823-EALYC,2,1,0.9940056599287075,0.9018548955504304
0582-AVCLN,1,0,0.0,0.35128421052631575
5803-NQJZO,2,0,0.3432338750446488,0.6085777605441753
2565-JSLRY,1,0,0.0,0.06075789473684211
2607-DHDAK,1,0,0.0,0.35002105263157895
1073-XXCZD,1,0,0.0,0.36492631578947365
0743-HRVFF,0,1,0.9267982986355405,0.8125719510331635
4006-HKYHO,2,1,0.9966784805594331,0.9177029711711417
3727-JEZTU,1,0,0.0,0.35153684210526315
8143-ETQTI,1,0,0.0,0.34964210526315787
6689-KXGBO,3,0,0.04216311455184503,0.14457050897863274
9667-TKTVZ,3,0,0.16921246058729456,0.5049902473928125
3657-COGMW,2,1,0.9960516357578264,0.9715153911452359
8570-KLJYJ,3,0,0.0574721508227349,0.46054675506593606
7754-IXRMC,3,0,0.0069101061635267165,0.41733246351804226
9473-CBZOP,3,0,0.30568772850999915,0.571327722982947
2969-WGHQO,3,1,0.8744834606240559,0.8252460158285697
6615-NGGZJ,3,1,0.9700861605251803,0.6420555168416511
4334-HOWRP,0,1,0.9340216224838943,0.8376928595198736
4255-DDUOU,1,0,0.0,0.051789473684210524
5863-OOKCL,1,0,0.0,0.34762105263157894
1686-STUHN,1,0,0.0,0.35002105263157895
1329-VHWNP,0,0,0.018461213834299883,0.3706686960600357
2984-MIIZL,3,0,0.1814251465716624,0.26153847968129657
0266-GMEAO,2,1,0.9993023255813953,0.9884788249694003
5590-YRFJT,0,0,0.024807974559933867,0.07169161087660512
5574-NXZIU,2,1,0.9990982453304555,0.9755129823427087
0019-GFNTW,0,0,0.48051450246508637,0.606016327301824
4256-ZWTZI,3,0,0.0891263069307279,0.46449262803544905
8309-PPCED,2,1,0.997054107326417,0.9778532218779352
4098-NAUKP,2,0,0.09822495140886568,0.5531426121424936
5196-WPYOW,2,0,0.1610751288943257,0.5161353147156249
4608-LCIMN,3,0,0.023892059616057733,0.4223568238464231
1485-YDHMM,2,1,0.90227472233461,0.8964888363022652
4054-CUMIA,1,0,0.0,0.3511578947368421
0603-TPMIB,1,0,0.0,0.3642947368421052
2525-GVKQU,1,0,0.0,0.3520421052631579
8161-QYMTT,3,1,0.9725640574755369,0.9267519387796885
9581-GVBXT,0,0,0.0992067227012403,0.4275984785541803
5862-BRIXZ,0,1,0.8533684108730926,0.7948210485597633
5404-GGUKR,3,0,0.11836654923237765,0.47707293548242474
3308-JSGML,0,1,0.9110988410279499,0.8262500627269695
2126-GSEGL,2,1,0.9941826557879072,0.9119046412625313
3677-TNKIO,3,0,0.009876792798909162,0.18331913817219522
0440-QEXBZ,3,0,0.016351136982978257,0.43323519163529656
2434-EEVDB,2,1,0.8910823322179412,0.8954224065713869
6762-QVYJO,0,1,0.9624382926624397,0.8359226854860284
6199-IWKGC,2,1,0.9775476021588105,0.944282198758261
2675-DHUTR,2,1,0.9847535745740889,0.9437540614085829
8152-VETUR,2,1,0.9581051513876295,0.9300631131866308
9667-EQRXU,0,1,0.8861404717738661,0.45626671502533594
7446-YPODE,3,1,0.6901867658527924,0.7282852326569065
9522-BNTHX,0,1,0.8908223786834836,0.7984342146312882
4676-WLUHT,0,1,0.8403957056159426,0.7528740717200613
3329-WDIOK,0,1,0.8217878819376577,0.45654673172243154
7980-MHFLQ,1,0,0.0,0.36290526315789473
2873-ZLIWT,2,0,0.33053540920284563,0.34657205841798033
3415-TAILE,3,1,0.6715445631502006,0.4345967726285013
0757-WCUUZ,2,0,0.4347279797369252,0.6339332971579279
1629-DQQVB,3,0,0.06745862998511808,0.45355187304667877
1915-IOFGU,3,0,0.0004962267070946105,0.17830375384073258
3045-XETSH,3,1,0.9747016129375017,0.6295016978065796
0374-AACSZ,3,0,0.04216311455184503,0.44355998266284324
7239-HZZCX,1,0,0.0,0.04989473684210526
4872-VXRIL,2,1,0.5290945898042024,0.6749641517111546
9140-CZQZZ,2,1,0.9847384073236845,0.894990099771579
3423-HHXAO,1,0,0.0,0.34926315789473683
9938-TKDGL,2,1,0.9740454173533883,0.9411129037834607
0531-ZZJWQ,3,0,0.02790163242330425,0.49810802139037436
6537-QLGEX,0,1,0.717612784484474,0.6853187980043158
2688-BHGOG,3,1,0.6073433730260934,0.7439057702630689
7683-CBDKJ,3,1,0.7889948666612459,0.48094531508555105
0946-CLJTI,2,1,0.9847535745740889,0.6432487982506881
3160-TYXLT,0,1,0.9023853994363816,0.7779225808271842
1325-USMEC,2,1,0.9843693014955577,0.9447371942824336
0916-QOFDP,3,1,0.9775009640795047,0.9330214382633808
0628-CNQRM,3,1,0.7864079720457373,0.48508950460776856
5606-AMZBO,3,0,0.3748071108284961,0.6473544232787669
6199-IPCAO,1,0,0.0,0.3659368421052631
7665-TOALD,3,0,0.0004962267070946105,0.17603006963020623
0112-QWPNC,2,1,0.9718206651795706,0.6018230029139335
0324-BRPCJ,2,1,0.9705089714616737,0.6413404306899326
2777-PHDEI,3,1,0.6336575818797029,0.4506419801203022
5640-CAXOA,0,1,0.7051347521585588,0.6839907429686867
2235-EZAIK,2,1,0.9916342234032678,0.896737899887623
3847-BAERP,1,0,0.0,0.3528
1196-AMORA,3,0,0.017206990663010003,0.19281963837046712
4282-YMKNA,3,0,0.01130536422748059,0.19336425095415014
1453-RZFON,3,0,0.03327569703455837,0.4393734367085602
8263-OKETD,3,1,0.8848938936271984,0.8280207153456163
0670-KDOMA,1,0,0.0,0.3511578947368421
2476-YGEFM,3,0,0.02432737224060673,0.5017309488962427
8687-BAFGU,3,0,0.056631536576920126,0.5095999830518207
0641-EVBOJ,3,1,0.5215937234637767,0.7165532788591948
0829-XXPLX,3,1,0.9161097770024266,0.8922965423799181
9974-JFBHQ,2,1,0.9641971271922923,0.9361630614032328
5356-RHIPP,1,0,0.0,0.05103157894736842
6624-JDRDS,0,0,0.06815582636067652,0.4016623305442706
0608-JDVEC,1,0,0.0,0.35002105263157895
9780-FKVVF,3,1,0.6348662031928588,0.7033780602245119
1919-RTPQD,3,0,0.02482539294939106,0.42298278875870376
5214-NLTIT,2,1,0.7852165472632241,0.8434760925895002
3345-PBBFH,3,0,0.09904847297049311,0.4647983365566183
5055-BRMNE,2,1,0.9863040731324709,0.9640795239898305
9189-JWSHV,3,1,0.9775297787455337,0.6273487536034766
2190-PHBHR,2,1,0.8549495181505958,0.8805903335760279
2650-GYRYL,1,0,0.0,0.34913684210526313
0746-JTRFU,0,0,0.02742487549668612,0.07425416072499023
5208-FVQKB,2,1,0.6018349423107986,0.7123971348190563
7184-LRUUR,3,1,0.7844041859411078,0.778603779639601
6627-CFOSN,2,1,0.9895950876875247,0.9470801403381679
3982-JGSFD,1,0,0.0,0.35141052631578945
1574-DYCWE,1,0,0.0,0.3504
7247-XOZPB,2,1,0.9657924745316359,0.8818538319179177
2466-FCCPT,1,0,0.0,0.34976842105263156
6211-WWLTF,2,1,0.9825829261881612,0.9449068546857908
4826-TZEVA,3,0,0.06026411936335183,0.5130740687979723
6016-NXBNJ,1,0,0.0,0.348378947368421
9138-EFSMO,3,1,0.5603126398137956,0.7235776875044656
0576-WNXXC,2,1,0.9766235060249226,0.6320388760941795
4632-XJMEX,2,0,0.48501010225071295,0.6527829882687062
8910-LEDAG,3,0,0.009269482262111993,0.48446568764168685
3452-GWUIN,3,1,0.9777430897190058,0.9309709200981287
2716-GFZOR,2,0,0.47690883027126396,0.7082793215821899
3724-UCSHY,1,0,0.0,0.3493894736842105
8626-XHBIE,1,0,0.0,0.36265263157894734
4628-CTTLA,0,1,0.820864756418285,0.42763011309362986
3192-LNKRK,3,1,0.5693716383812653,0.7400854974577693
4439-YRNVD,0,0,0.296702806134112,0.5102600698220658
2876-VBBBL,1,0,0.0,0.051157894736842104
6834-NXDCA,0,0,0.022967792781668307,0.06956606448108837
2208-UGTGR,2,1,0.9819707366336875,0.9418830314955802
3005-TYFRD,2,1,0.9897011492678446,0.9577330912860853
8670-MEFCP,2,1,0.9850777611143948,0.9287258412878632
3079-BCHLN,1,0,0.0,0.3502736842105263
7777-UNYHB,1,0,0.0,0.350778947368421
5597-GLBUC,3,1,0.8517268493826512,0.5565644239635869
7278-CKDNC,3,0,0.18387543443063006,0.5769185948248836
2748-MYRVK,2,1,0.9733271877940772,0.641709822486052
8450-UYIBU,0,1,0.8441761860595806,0.7383441586343585
2969-VAPYH,2,0,0.2652578884574302,0.55894526064613
4822-YCXMX,3,1,0.8519715634773134,0.5550202043382938
7181-OQCUT,2,1,0.9855475575835803,0.9565769177702743
8474-UMLNT,3,1,0.8702008817003667,0.8193645632064626
9821-POOTN,3,0,0.016737605897896673,0.1966739897275797
3836-FZSDJ,1,0,0.0008333333333333333,0.3631122807017544
9142-XMYJH,1,0,0.0,0.3488842105263158
6559-ILWKJ,0,1,0.8622574599701553,0.4695766681985885
0187-QSXOE,3,1,0.986890443991082,0.9195982828595906
7733-UDMTP,0,1,0.9017469296291525,0.7996461402727135
2649-HWLYB,2,1,0.9598993336040139,0.8763386808100266
5214-CHIWJ,1,0,0.0,0.35128421052631575
4229-CZMLL,3,0,0.01561875536889236,0.19546855477913588
6904-JLBGY,2,1,0.9998941798941798,0.9964208298524089
2465-BLLEU,1,0,0.0,0.34989473684210526
1685-VAYJF,3,0,0.020308556946940476,0.4223128964629867
8874-EJNSR,1,0,0.0,0.3636631578947368
6917-YACBP,2,1,0.6096157410652416,0.7705831385313597
5049-MUBWG,3,1,0.9303519196617881,0.8616144520752416
4223-WOZCM,3,0,0.07072604755518355,0.45447989270628397
0769-MURVM,0,1,0.9683891116211911,0.8533345920168975
9253-VIFJQ,2,0,0.4826349311434756,0.6624434461416007
7030-FZTFM,2,1,0.9993023255813953,0.9798893512851898
9741-YLNTD,3,1,0.9603450912828154,0.9063275101973367
5917-RYRMG,1,0,0.01,0.3540210526315789
5120-ZBLAI,2,1,0.9059257766054992,0.8536124159053575
1194-BHJYC,0,1,0.9423875409641905,0.8339655427014656
3663-MITLP,3,1,0.9807837771842032,0.6481029845578918
0906-QVPMS,2,1,0.9977670576228145,0.9900120862070205
9025-ZRPVR,1,0,0.0,0.04787368421052631
1905-OEILC,1,0,0.0,0.34926315789473683
7858-GTZSP,3,1,0.898079946187234,0.8778846100538409
3285-UCQVC,0,0,0.09194976413243097,0.10903253723191977
6248-BSHKG,1,0,0.0,0.35153684210526315
4685-TFLLS,1,0,0.0,0.35002105263157895
3470-BTGQO,3,0,0.02018266452708721,0.42339938160030854
1209-VFFOC,0,1,0.9486811966672565,0.8219566891932184
8224-DWCKX,3,0,0.008554387171430151,0.4886007022369931
5482-PLVPE,0,0,0.026526406112631143,0.07212635191873668
4553-DVPZG,2,1,0.9671998365181892,0.9429220398704337
4902-OHLSK,2,1,0.9873748282655457,0.6441709839377973
6917-IAYHD,0,0,0.1316182156786068,0.4375314967977585
0495-ZBNGW,3,0,0.36324245524797005,0.3471496136781354
8620-RJPZN,1,0,0.0,0.35229473684210527
7572-KPVKK,2,1,0.9869079617609958,0.9576263425991351
2642-MAWLJ,1,0,0.0,0.3511578947368421
2357-COQEK,2,1,0.9929539642761847,0.6581500067631054
7103-ZGVNT,2,1,0.9264575987277479,0.8567725131753097
3737-GCSPV,3,1,0.9608286821154947,0.6273630517935663
2027-WKXMW,2,1,0.9968324686446265,0.9734698295631137
7137-NAXML,1,0,0.0,0.3509052631578947
2428-ZMCTB,1,0,0.0,0.34989473684210526
2961-VNFKL,1,0,0.0,0.3655578947368421
1768-HNVGJ,3,1,0.7729021117113458,0.7861292657371699
6963-KQYQB,1,0,0.0,0.3607578947368421
5934-RMPOV,3,1,0.9135284106931079,0.879516627435138
1207-BLKSA,1,0,0.0,0.3582315789473684
4088-YLDSU,2,1,0.9915763819812107,0.6597463422661685
8316-BBQAY,0,1,0.9270777466228368,0.8222837302280821
1166-PQLGG,1,0,0.0,0.3493894736842105
3146-JTQHR,1,0,0.0,0.3495157894736842
4291-YZODP,1,0,0.0,0.3506526315789474
4395-PZMSN,3,1,0.8671508067346602,0.8629866384833378
6427-FEFIG,2,1,0.9629458840877405,0.8837467746877279
0017-IUDMW,2,1,0.99859357696567,0.9945111149967942
8706-HRADD,0,1,0.8547479216049984,0.7519202212735783
9955-QOPOY,0,1,0.9182598217318262,0.8209039286927304
4385-ZKVNW,3,0,0.13171177250068994,0.49137944584238125
5446-DKWYW,2,1,0.7253238629926743,0.754845334670754
2034-CGRHZ,2,1,0.9940168928524841,0.6576909676673095
5797-APWZC,3,1,0.9680117473076324,0.6160889094493688
3683-QKIUE,3,0,0.09615402503075333,0.16679845211756447
4228-ZGYUW,3,1,0.9683936909089808,0.6148522132056975
9031-ZVQPT,2,1,0.9977670576228145,0.9724541914701785
2990-IAJSV,2,1,0.9920977779522411,0.9292601638124753
8107-KNCIM,3,0,0.005604287672677621,0.4919680308585447
9027-YFHQJ,1,0,0.0,0.36328421052631577
5176-LDKUH,3,0,0.056501565953558916,0.5124532579603709
4644-OBGFZ,1,0,0.0,0.34926315789473683
7926-IJOOU,1,0,0.0,0.3487578947368421
6480-YAGIY,2,1,0.9962402957859705,0.9819487498933357
4029-HPFVY,3,0,0.00839843573418916,0.48095937429367563
7602-DBTOU,1,0,0.0,0.3495157894736842
5345-BMKWB,1,0,0.0,0.3511578947368421
3519-ZKXGG,3,0,0.0035096248603578776,0.19302490257572208
5457-COLHT,2,1,0.993253174656248,0.9010486382835519
6416-TVAIH,3,0,0.00624032123959021,0.17554876007478346
5451-YHYPW,2,1,0.9988941798941798,0.9919787245892508
5108-ADXWO,3,0,0.10585092648970867,0.22802458112219923
7998-WNZEM,2,1,0.9914694615904672,0.9002088372677659
3066-RRJIO,3,0,0.0004962267070946105,0.17691428015652205
4664-NJCMS,0,1,0.9460596416653577,0.8288659619293011
0307-BCOPK,1,0,0.0,0.3481263157894737
7629-WFGLW,2,1,0.6569900120979776,0.804438110102349
2542-HYGIQ,1,0,0.0,0.3504
6715-OFDBP,3,1,0.9218603031730247,0.5457125423218415
5016-LIPDW,1,0,0.0,0.34901052631578944
6481-LXPWL,0,0,0.10384537633182943,0.43273815053273174
1567-DSCIC,3,1,0.9840421142811087,0.6310905299229698
2150-UWTFY,3,0,0.2692827242812868,0.2621973002388305
6124-ACRHJ,1,0,0.0,0.34989473684210526
9362-MWODR,3,1,0.7331916767284062,0.7552135127966255
9975-GPKZU,1,0,0.0,0.34989473684210526
9625-RZFUK,1,0,0.0,0.34976842105263156
5153-LXKDT,2,1,0.9988080366496064,0.9779232146598427
5161-UBZXI,2,1,0.9988080366496064,0.9681968988703689
1020-JPQOW,2,1,0.7205430293302322,0.816975106468935
7919-ZODZZ,3,1,0.8581711668406021,0.8097526772625567
0565-JUPYD,2,1,0.9990753996229514,0.9636301598491805
6867-ACCZI,0,1,0.9432185214187053,0.8099189875148505
5939-XAIXZ,3,0,0.26803334186008987,0.5489396525335096
9054-FOWNV,3,1,0.9375036395658214,0.8992119821421181
2683-BPJSO,3,1,0.5140314947493834,0.418959966320806
2157-MXBJS,3,1,0.9324768373009303,0.5632223138677406
8207-VVMYB,1,0,0.003333333333333333,0.36701754385964913
9732-EQMWY,2,1,0.9916368144691081,0.9477705152613274
9360-AHGNL,2,1,0.9932526022429529,0.6740589356340232
1087-UDSIH,1,0,0.0,0.04951578947368421
5269-NRGDP,2,1,0.9581547097511732,0.8680618839004695
6195-MELTI,3,0,0.2017502808876823,0.5187632702498097
5485-WUYWF,3,1,0.8508560067262837,0.5080897711115662
2121-JAFOM,2,1,0.997054107326417,0.990737432404251
8818-DOPVL,2,1,0.9922898916375205,0.9607896408655345
2632-UCGVD,2,1,0.9910561988271961,0.6491803742677205
5445-PZWGX,2,1,0.9947853159529098,0.6555983369074797
1227-UDMZR,2,1,0.9826594737549992,0.923337473712526
5198-HQAEN,2,1,0.829994489358737,0.8586083220592842
9170-CCKOU,3,1,0.7720882886146734,0.5367089996563957
2167-FQSTQ,2,1,0.9647972148018311,0.9193504648681008
2819-GWENI,1,0,0.0,0.3502736842105263
1043-YCUTE,1,0,0.0,0.06353684210526316
3814-MLAXC,3,0,0.2673016078076232,0.3086469589125229
3572-UUHRS,1,0,0.0,0.34762105263157894
2692-PFYTJ,1,0,0.0,0.36505263157894735
1226-UDFZR,3,0,0.08136350906007507,0.15785066678192478
5955-EPOAZ,1,0,0.0,0.35292631578947364
6821-JPCDC,2,1,0.9913721778215897,0.941727818497057
8815-LMFLX,1,0,0.0,0.3641684210526316
9135-HSWOC,1,0,0.0,0.34976842105263156
8582-KRHPJ,0,0,0.1623635751280478,0.45336648268279806
5811-IWXYM,2,1,0.9826439349732834,0.948847047673524
7044-YAACC,3,0,0.0035207252757562357,0.4787556585313551
8189-XRIKE,3,1,0.947589414587326,0.908804186887562
1506-YJTYT,2,1,0.9440608763184756,0.8641927715800217
4123-DVHPH,3,1,0.9287680243385057,0.8939493149985602
6425-YQLLO,2,1,0.9956178397211596,0.6659102937832007
5442-UTCVD,3,1,0.9628930084172476,0.6171993086300569
2228-BZDEE,1,0,0.0,0.350778947368421
7734-DBOAI,0,1,0.7283384937339492,0.3926406606514744
2789-CZANW,2,1,0.9988080366496064,0.97817584623879
2091-RFFBA,3,0,0.007879191180644441,0.18984641331436306
2114-MGINA,3,1,0.9260902376911251,0.5972992529711869
7596-LDUXP,3,1,0.8213394099273366,0.843651553444619
3740-RLMVT,2,0,0.26120475322529907,0.5584608486585407
4489-SNOJF,2,1,0.961737724729843,0.5672214056814109
2192-OZITF,2,1,0.9103080493509013,0.84993374605615
5651-CPDND,3,0,0.020265699804083336,0.4243168062374228
2186-QZEYA,3,0,0.2457580846818094,0.5462190233464079
1131-ALZWV,1,0,0.0,0.3621473684210526
7729-XBTWX,1,0,0.0,0.34989473684210526
9134-WYRVP,2,1,0.7275066082848851,0.8091500117350066
3284-SVCRO,1,0,0.0,0.3644210526315789
9732-OUYRN,1,0,0.0,0.348
0559-CKHUS,1,0,0.0,0.3493894736842105
2931-SVLTV,2,1,0.9919773969599706,0.9749383272050409
6899-PPEEA,2,1,0.9835313927027148,0.6373283465547701
7504-UWHNB,3,0,0.009306727384787616,0.4799332172697045
2582-FFFZR,0,1,0.8600792637831902,0.7718632844606446
8908-NMQTX,0,1,0.9257789277939359,0.8360378869070482
2187-LZGPL,0,1,0.7499944617959865,0.40130304787628934
1431-AIDJQ,2,1,0.9894992625419191,0.9032102313325572
6288-LBEAR,3,0,0.20758242544289962,0.5828645491245282
4597-NUCQV,3,1,0.9833017989304867,0.6491101932564052
9019-QVLZD,3,1,0.7856495587087933,0.5152282445361489
8413-YNHNV,2,1,0.9928046225427507,0.9261323753328898
5808-TOTXO,1,0,0.0,0.3519157894736842
4369-NYSCF,2,1,0.928969272825373,0.8629561301827808
6333-YDVLT,2,1,0.9992522650294988,0.9775956428539048
5324-KTGCG,1,0,0.0,0.3526736842105263
5599-HVLTW,3,0,0.3074344270888986,0.6259632445197699
7394-LWLYN,3,0,0.00579991963474084,0.4795410204854753
3707-LRWZD,3,1,0.8234834359387122,0.541730216480748
6873-UDNLD,3,1,0.7173733294057187,0.7573493317622875
2700-LUEVA,1,0,0.0,0.3524210526315789
1455-ESIQH,3,1,0.9783270128923306,0.6164255419990374
0958-YHXGP,3,0,0.009535311849951579,0.48040359842419117
1101-SSWAG,3,0,0.02864535062266723,0.44055287709117213
2979-SXESE,3,1,0.9251659789441982,0.608550602103995
4013-TLDHQ,3,0,0.207323955887324,0.2806137928812454
5743-KHMNA,1,0,0.0008333333333333333,0.36488070175438597
4194-FJARJ,2,0,0.17401588852593886,0.5211853027787966
5325-UWTWJ,2,1,0.6068936977062864,0.7715153738193566
3969-GYXEL,3,0,0.10424244379285534,0.5347075038329316
9208-OLGAQ,3,1,0.6799516449218447,0.7865911842845275
3244-CQPHU,2,1,0.9998941798941798,0.9781050403787246
2674-MLXMN,2,1,0.9870335576038799,0.9465607914626046
9708-HPXWZ,0,1,0.9150515965197821,0.780715375450018
6992-TKNYO,2,1,0.8846067402312902,0.8281584855662003
4468-YDOVK,3,0,0.10415581083015918,0.4645675874899584
3754-DXMRT,3,0,0.016696769101952665,0.1182155497460442
5792-JALQC,3,0,0.2808200921550828,0.5635280368620331
7130-VTEWQ,3,0,0.008707907038833564,0.194851583868165
2200-DSAAL,2,1,0.9695702276225269,0.8915754594700633
4302-ZYFEL,1,0,0.0,0.3519157894736842
9351-LZYGF,3,1,0.537386255800152,0.6827018707411134
4366-CTOUZ,2,1,0.9921318712202996,0.9499895905933831
6121-VZNQB,1,0,0.0,0.048252631578947366
7903-CMPEY,3,0,0.46983269599867405,0.39079623629420646
1518-OMDIK,3,0,0.02007495929323456,0.42057735213834646
6671-NGWON,1,0,0.0,0.35141052631578945
0595-ITUDF,2,1,0.6908633700278176,0.8082611374848112
6996-KNSML,3,0,0.04165718638163043,0.2058839271842311
1955-IBMMB,1,0,0.0,0.3510315789473684
0096-BXERS,3,0,0.030990300071046605,0.43959612002841864
3806-YAZOV,1,0,0.0,0.34749473684210525
7998-ZLXWN,1,0,0.0,0.35166315789473684
6253-WRFHY,3,1,0.7493625953295802,0.7633239855002532
9133-AYJZG,3,1,0.953325645071425,0.9306776264496226
2675-OTVVJ,3,1,0.9221050742797207,0.8948209770803093
8680-CGLTP,3,0,0.282202411371194,0.5613020171800565
8430-TWCBX,1,0,0.0,0.35229473684210527
5018-GWURO,2,1,0.7478838025664504,0.8154061526055274
6741-QRLUP,2,1,0.9891295121821212,0.8985149627675852
4737-HOBAX,2,1,0.9668144650999504,0.8883257860399802
0537-QYZZN,3,0,0.17700942643638928,0.5725300863640294
3340-QBBFM,3,0,0.17974628230364462,0.5085721971319841
1704-NRWYE,3,1,0.5283773247360741,0.41560356147337696
2592-SEIFQ,0,0,0.021271029342839972,0.07103472752660966
8200-KLNYW,3,1,0.9583644737367962,0.8877247368631396
3372-CDXFJ,1,0,0.0,0.36189473684210527
4781-ZXYGU,1,0,0.0,0.3509052631578947
7632-YUTXB,1,0,0.0,0.3506526315789474
2718-YSKCS,1,0,0.0,0.3495157894736842
9896-UYMIE,2,1,0.9992522650294988,0.9884588007486417
0853-NWIFK,2,1,0.9899149414178747,0.9493554502513604
8212-CRQXP,3,0,0.3936301869361812,0.6595573379323671
6980-CDGFC,1,0,0.0,0.3526736842105263
7691-XVTZH,2,1,0.7454409083892081,0.825418468618841
2520-SGTTA,1,0,0.0,0.3505263157894737
7481-ATQQS,2,1,0.9419549723076553,0.6062977783967463
2277-VWCNI,3,0,0.027660345170047083,0.43422203280486094
1088-CNNKB,2,1,0.9615914386266857,0.886741838608569
8642-GVWRF,3,0,0.30745655752030054,0.32432999142917285
1930-BZLHI,1,0,0.0,0.35141052631578945
3400-ESFUW,2,0,0.18710826450175083,0.22023277948491085
5868-YTYKS,1,0,0.0,0.3511578947368421
3525-DVKFN,1,0,0.0,0.34901052631578944
1482-OXZSY,2,1,0.9358957863498987,0.9280004198031173
0377-JBKKT,3,0,0.21391566743090537,0.5319662669723622
